"Step","cs1 - env/eval/off-distribution/avg_return_by_level","cs1 - env/eval/off-distribution/avg_return_by_level__MIN","cs1 - env/eval/off-distribution/avg_return_by_level__MAX","cs2 - env/eval/off-distribution/avg_return_by_level","cs2 - env/eval/off-distribution/avg_return_by_level__MIN","cs2 - env/eval/off-distribution/avg_return_by_level__MAX","cs3 - env/eval/off-distribution/avg_return_by_level","cs3 - env/eval/off-distribution/avg_return_by_level__MIN","cs3 - env/eval/off-distribution/avg_return_by_level__MAX","cs4 - env/eval/off-distribution/avg_return_by_level","cs4 - env/eval/off-distribution/avg_return_by_level__MIN","cs4 - env/eval/off-distribution/avg_return_by_level__MAX","cs5 - env/eval/off-distribution/avg_return_by_level","cs5 - env/eval/off-distribution/avg_return_by_level__MIN","cs5 - env/eval/off-distribution/avg_return_by_level__MAX","cs6 - env/eval/off-distribution/avg_return_by_level","cs6 - env/eval/off-distribution/avg_return_by_level__MIN","cs6 - env/eval/off-distribution/avg_return_by_level__MAX","cs7 - env/eval/off-distribution/avg_return_by_level","cs7 - env/eval/off-distribution/avg_return_by_level__MIN","cs7 - env/eval/off-distribution/avg_return_by_level__MAX","cs8 - env/eval/off-distribution/avg_return_by_level","cs8 - env/eval/off-distribution/avg_return_by_level__MIN","cs8 - env/eval/off-distribution/avg_return_by_level__MAX","cs9 - env/eval/off-distribution/avg_return_by_level","cs9 - env/eval/off-distribution/avg_return_by_level__MIN","cs9 - env/eval/off-distribution/avg_return_by_level__MAX","cs10 - env/eval/off-distribution/avg_return_by_level","cs10 - env/eval/off-distribution/avg_return_by_level__MIN","cs10 - env/eval/off-distribution/avg_return_by_level__MAX","cs11 - env/eval/off-distribution/avg_return_by_level","cs11 - env/eval/off-distribution/avg_return_by_level__MIN","cs11 - env/eval/off-distribution/avg_return_by_level__MAX"
"0","0.15651345252990723","0.15651345252990723","0.15651345252990723","0.15573638677597046","0.15573638677597046","0.15573638677597046","0.16182976961135864","0.16182976961135864","0.16182976961135864","0.15981264412403107","0.15981264412403107","0.15981264412403107","0.15963055193424225","0.15963055193424225","0.15963055193424225","0.15915751457214355","0.15915751457214355","0.15915751457214355","0.1578805297613144","0.1578805297613144","0.1578805297613144","0.15870121121406555","0.15870121121406555","0.15870121121406555","0.1579868495464325","0.1579868495464325","0.1579868495464325","0.1584794819355011","0.1584794819355011","0.1584794819355011","0.15476346015930176","0.15476346015930176","0.15476346015930176"
"64","0.11076951026916504","0.11076951026916504","0.11076951026916504","0.13045257329940796","0.13045257329940796","0.13045257329940796","0.13152918219566345","0.13152918219566345","0.13152918219566345","0.15439154207706451","0.15439154207706451","0.15439154207706451","0.16896551847457886","0.16896551847457886","0.16896551847457886","0.16410359740257263","0.16410359740257263","0.16410359740257263","0.15545643866062164","0.15545643866062164","0.15545643866062164","0.1614724099636078","0.1614724099636078","0.1614724099636078","0.14980314671993256","0.14980314671993256","0.14980314671993256","0.13117584586143494","0.13117584586143494","0.13117584586143494","0.17358340322971344","0.17358340322971344","0.17358340322971344"
"128","0.12267642468214035","0.12267642468214035","0.12267642468214035","0.1296772062778473","0.1296772062778473","0.1296772062778473","0.14037221670150757","0.14037221670150757","0.14037221670150757","0.15039747953414917","0.15039747953414917","0.15039747953414917","0.151231050491333","0.151231050491333","0.151231050491333","0.14161238074302673","0.14161238074302673","0.14161238074302673","0.16661718487739563","0.16661718487739563","0.16661718487739563","0.16141575574874878","0.16141575574874878","0.16141575574874878","0.15479029715061188","0.15479029715061188","0.15479029715061188","0.16010354459285736","0.16010354459285736","0.16010354459285736","0.15224984288215637","0.15224984288215637","0.15224984288215637"
"192","0.12272783368825912","0.12272783368825912","0.12272783368825912","0.12175343930721283","0.12175343930721283","0.12175343930721283","0.13241960108280182","0.13241960108280182","0.13241960108280182","0.17615289986133575","0.17615289986133575","0.17615289986133575","0.1634588986635208","0.1634588986635208","0.1634588986635208","0.1641475260257721","0.1641475260257721","0.1641475260257721","0.16964979469776154","0.16964979469776154","0.16964979469776154","0.16288506984710693","0.16288506984710693","0.16288506984710693","0.15028882026672363","0.15028882026672363","0.15028882026672363","0.16426274180412292","0.16426274180412292","0.16426274180412292","0.15481144189834595","0.15481144189834595","0.15481144189834595"
"256","0.12209921330213547","0.12209921330213547","0.12209921330213547","0.13295826315879822","0.13295826315879822","0.13295826315879822","0.14991004765033722","0.14991004765033722","0.14991004765033722","0.1835133135318756","0.1835133135318756","0.1835133135318756","0.20395749807357788","0.20395749807357788","0.20395749807357788","0.19412162899971008","0.19412162899971008","0.19412162899971008","0.20596390962600708","0.20596390962600708","0.20596390962600708","0.16429686546325684","0.16429686546325684","0.16429686546325684","0.1558261215686798","0.1558261215686798","0.1558261215686798","0.1627005636692047","0.1627005636692047","0.1627005636692047","0.1460702121257782","0.1460702121257782","0.1460702121257782"
"320","0.11783473193645477","0.11783473193645477","0.11783473193645477","0.1409027874469757","0.1409027874469757","0.1409027874469757","0.14651700854301453","0.14651700854301453","0.14651700854301453","0.2120978832244873","0.2120978832244873","0.2120978832244873","0.21521690487861633","0.21521690487861633","0.21521690487861633","0.23337149620056152","0.23337149620056152","0.23337149620056152","0.2556096315383911","0.2556096315383911","0.2556096315383911","0.21869666874408722","0.21869666874408722","0.21869666874408722","0.1576167643070221","0.1576167643070221","0.1576167643070221","0.16351905465126038","0.16351905465126038","0.16351905465126038","0.15804195404052734","0.15804195404052734","0.15804195404052734"
"384","0.12036747485399246","0.12036747485399246","0.12036747485399246","0.15261059999465942","0.15261059999465942","0.15261059999465942","0.15060198307037354","0.15060198307037354","0.15060198307037354","0.2317124605178833","0.2317124605178833","0.2317124605178833","0.2501486837863922","0.2501486837863922","0.2501486837863922","0.27438563108444214","0.27438563108444214","0.27438563108444214","0.2865060865879059","0.2865060865879059","0.2865060865879059","0.3641776740550995","0.3641776740550995","0.3641776740550995","0.18581879138946533","0.18581879138946533","0.18581879138946533","0.1610403060913086","0.1610403060913086","0.1610403060913086","0.1565118432044983","0.1565118432044983","0.1565118432044983"
"448","0.12373201549053192","0.12373201549053192","0.12373201549053192","0.16977651417255402","0.16977651417255402","0.16977651417255402","0.17228153347969055","0.17228153347969055","0.17228153347969055","0.2693071961402893","0.2693071961402893","0.2693071961402893","0.27651575207710266","0.27651575207710266","0.27651575207710266","0.3152596354484558","0.3152596354484558","0.3152596354484558","0.3508322238922119","0.3508322238922119","0.3508322238922119","0.43580666184425354","0.43580666184425354","0.43580666184425354","0.2854372262954712","0.2854372262954712","0.2854372262954712","0.1775873601436615","0.1775873601436615","0.1775873601436615","0.18213710188865662","0.18213710188865662","0.18213710188865662"
"512","0.11279498040676117","0.11279498040676117","0.11279498040676117","0.17082011699676514","0.17082011699676514","0.17082011699676514","0.17160740494728088","0.17160740494728088","0.17160740494728088","0.2528201937675476","0.2528201937675476","0.2528201937675476","0.2646712064743042","0.2646712064743042","0.2646712064743042","0.32822558283805847","0.32822558283805847","0.32822558283805847","0.3793516755104065","0.3793516755104065","0.3793516755104065","0.4584173560142517","0.4584173560142517","0.4584173560142517","0.38121527433395386","0.38121527433395386","0.38121527433395386","0.24350543320178986","0.24350543320178986","0.24350543320178986","0.25794410705566406","0.25794410705566406","0.25794410705566406"
"576","0.13216876983642578","0.13216876983642578","0.13216876983642578","0.17025160789489746","0.17025160789489746","0.17025160789489746","0.18548865616321564","0.18548865616321564","0.18548865616321564","0.25712382793426514","0.25712382793426514","0.25712382793426514","0.3503332734107971","0.3503332734107971","0.3503332734107971","0.38194772601127625","0.38194772601127625","0.38194772601127625","0.3760778307914734","0.3760778307914734","0.3760778307914734","0.5063830614089966","0.5063830614089966","0.5063830614089966","0.49085181951522827","0.49085181951522827","0.49085181951522827","0.4423917829990387","0.4423917829990387","0.4423917829990387","0.34106752276420593","0.34106752276420593","0.34106752276420593"
"640","0.12314826250076294","0.12314826250076294","0.12314826250076294","0.18139676749706268","0.18139676749706268","0.18139676749706268","0.19322362542152405","0.19322362542152405","0.19322362542152405","0.29175278544425964","0.29175278544425964","0.29175278544425964","0.3130607008934021","0.3130607008934021","0.3130607008934021","0.40486568212509155","0.40486568212509155","0.40486568212509155","0.3917297124862671","0.3917297124862671","0.3917297124862671","0.5076957941055298","0.5076957941055298","0.5076957941055298","0.5414233803749084","0.5414233803749084","0.5414233803749084","0.5146136283874512","0.5146136283874512","0.5146136283874512","0.4727432429790497","0.4727432429790497","0.4727432429790497"
"704","0.12638770043849945","0.12638770043849945","0.12638770043849945","0.16655153036117554","0.16655153036117554","0.16655153036117554","0.1729832887649536","0.1729832887649536","0.1729832887649536","0.3217376172542572","0.3217376172542572","0.3217376172542572","0.3441438674926758","0.3441438674926758","0.3441438674926758","0.41846561431884766","0.41846561431884766","0.41846561431884766","0.438959002494812","0.438959002494812","0.438959002494812","0.5612155199050903","0.5612155199050903","0.5612155199050903","0.5764851570129395","0.5764851570129395","0.5764851570129395","0.5580640435218811","0.5580640435218811","0.5580640435218811","0.5369167923927307","0.5369167923927307","0.5369167923927307"
"768","0.1354786604642868","0.1354786604642868","0.1354786604642868","0.1721256822347641","0.1721256822347641","0.1721256822347641","0.18069595098495483","0.18069595098495483","0.18069595098495483","0.313809335231781","0.313809335231781","0.313809335231781","0.35528385639190674","0.35528385639190674","0.35528385639190674","0.4920264780521393","0.4920264780521393","0.4920264780521393","0.4314098358154297","0.4314098358154297","0.4314098358154297","0.5668282508850098","0.5668282508850098","0.5668282508850098","0.5698829889297485","0.5698829889297485","0.5698829889297485","0.5865786075592041","0.5865786075592041","0.5865786075592041","0.5769915580749512","0.5769915580749512","0.5769915580749512"
"832","0.13429483771324158","0.13429483771324158","0.13429483771324158","0.1735423505306244","0.1735423505306244","0.1735423505306244","0.17476752400398254","0.17476752400398254","0.17476752400398254","0.30503156781196594","0.30503156781196594","0.30503156781196594","0.4305657744407654","0.4305657744407654","0.4305657744407654","0.47799918055534363","0.47799918055534363","0.47799918055534363","0.4759364724159241","0.4759364724159241","0.4759364724159241","0.5614008903503418","0.5614008903503418","0.5614008903503418","0.597672164440155","0.597672164440155","0.597672164440155","0.5953765511512756","0.5953765511512756","0.5953765511512756","0.5892174243927002","0.5892174243927002","0.5892174243927002"
"896","0.13552096486091614","0.13552096486091614","0.13552096486091614","0.18573656678199768","0.18573656678199768","0.18573656678199768","0.18319158256053925","0.18319158256053925","0.18319158256053925","0.35198795795440674","0.35198795795440674","0.35198795795440674","0.44502633810043335","0.44502633810043335","0.44502633810043335","0.5405315160751343","0.5405315160751343","0.5405315160751343","0.5256945490837097","0.5256945490837097","0.5256945490837097","0.5613317489624023","0.5613317489624023","0.5613317489624023","0.628254234790802","0.628254234790802","0.628254234790802","0.6042821407318115","0.6042821407318115","0.6042821407318115","0.6167888045310974","0.6167888045310974","0.6167888045310974"
"960","0.1314247101545334","0.1314247101545334","0.1314247101545334","0.18035176396369934","0.18035176396369934","0.18035176396369934","0.19174262881278992","0.19174262881278992","0.19174262881278992","0.30880942940711975","0.30880942940711975","0.30880942940711975","0.4393807053565979","0.4393807053565979","0.4393807053565979","0.5212253928184509","0.5212253928184509","0.5212253928184509","0.48797205090522766","0.48797205090522766","0.48797205090522766","0.5960690975189209","0.5960690975189209","0.5960690975189209","0.62347412109375","0.62347412109375","0.62347412109375","0.6239637732505798","0.6239637732505798","0.6239637732505798","0.6075277328491211","0.6075277328491211","0.6075277328491211"
"1024","0.1368941217660904","0.1368941217660904","0.1368941217660904","0.1612149327993393","0.1612149327993393","0.1612149327993393","0.19895803928375244","0.19895803928375244","0.19895803928375244","0.35091665387153625","0.35091665387153625","0.35091665387153625","0.42716991901397705","0.42716991901397705","0.42716991901397705","0.5463895797729492","0.5463895797729492","0.5463895797729492","0.5422963500022888","0.5422963500022888","0.5422963500022888","0.6163504123687744","0.6163504123687744","0.6163504123687744","0.6127429008483887","0.6127429008483887","0.6127429008483887","0.6131627559661865","0.6131627559661865","0.6131627559661865","0.626118004322052","0.626118004322052","0.626118004322052"
"1088","0.14469031989574432","0.14469031989574432","0.14469031989574432","0.15700411796569824","0.15700411796569824","0.15700411796569824","0.19572468101978302","0.19572468101978302","0.19572468101978302","0.3551639914512634","0.3551639914512634","0.3551639914512634","0.4104040563106537","0.4104040563106537","0.4104040563106537","0.5586699843406677","0.5586699843406677","0.5586699843406677","0.5417668223381042","0.5417668223381042","0.5417668223381042","0.6045967936515808","0.6045967936515808","0.6045967936515808","0.6275343894958496","0.6275343894958496","0.6275343894958496","0.6223670244216919","0.6223670244216919","0.6223670244216919","0.6260389089584351","0.6260389089584351","0.6260389089584351"
"1152","0.137050062417984","0.137050062417984","0.137050062417984","0.16051432490348816","0.16051432490348816","0.16051432490348816","0.22811660170555115","0.22811660170555115","0.22811660170555115","0.34100019931793213","0.34100019931793213","0.34100019931793213","0.44545459747314453","0.44545459747314453","0.44545459747314453","0.5721307992935181","0.5721307992935181","0.5721307992935181","0.53278648853302","0.53278648853302","0.53278648853302","0.6373938322067261","0.6373938322067261","0.6373938322067261","0.6294938325881958","0.6294938325881958","0.6294938325881958","0.6158638000488281","0.6158638000488281","0.6158638000488281","0.6366602182388306","0.6366602182388306","0.6366602182388306"
"1216","0.14006294310092926","0.14006294310092926","0.14006294310092926","0.17462939023971558","0.17462939023971558","0.17462939023971558","0.20647066831588745","0.20647066831588745","0.20647066831588745","0.3502776324748993","0.3502776324748993","0.3502776324748993","0.4003608226776123","0.4003608226776123","0.4003608226776123","0.5878463387489319","0.5878463387489319","0.5878463387489319","0.5623178482055664","0.5623178482055664","0.5623178482055664","0.6479816436767578","0.6479816436767578","0.6479816436767578","0.6488834619522095","0.6488834619522095","0.6488834619522095","0.6044424772262573","0.6044424772262573","0.6044424772262573","0.6598161458969116","0.6598161458969116","0.6598161458969116"
"1280","0.1399335265159607","0.1399335265159607","0.1399335265159607","0.17838387191295624","0.17838387191295624","0.17838387191295624","0.23109903931617737","0.23109903931617737","0.23109903931617737","0.367465615272522","0.367465615272522","0.367465615272522","0.41700389981269836","0.41700389981269836","0.41700389981269836","0.5935171842575073","0.5935171842575073","0.5935171842575073","0.5642650127410889","0.5642650127410889","0.5642650127410889","0.6436023712158203","0.6436023712158203","0.6436023712158203","0.6635677218437195","0.6635677218437195","0.6635677218437195","0.6309700012207031","0.6309700012207031","0.6309700012207031","0.6510132551193237","0.6510132551193237","0.6510132551193237"
"1344","0.1411392092704773","0.1411392092704773","0.1411392092704773","0.163432314991951","0.163432314991951","0.163432314991951","0.22123906016349792","0.22123906016349792","0.22123906016349792","0.3953121602535248","0.3953121602535248","0.3953121602535248","0.39403098821640015","0.39403098821640015","0.39403098821640015","0.5218325853347778","0.5218325853347778","0.5218325853347778","0.5765095353126526","0.5765095353126526","0.5765095353126526","0.628724217414856","0.628724217414856","0.628724217414856","0.638530969619751","0.638530969619751","0.638530969619751","0.6216853260993958","0.6216853260993958","0.6216853260993958","0.6479394435882568","0.6479394435882568","0.6479394435882568"
"1408","0.13491161167621613","0.13491161167621613","0.13491161167621613","0.15118417143821716","0.15118417143821716","0.15118417143821716","0.23141460120677948","0.23141460120677948","0.23141460120677948","0.41150420904159546","0.41150420904159546","0.41150420904159546","0.45635348558425903","0.45635348558425903","0.45635348558425903","0.5370578169822693","0.5370578169822693","0.5370578169822693","0.5838475227355957","0.5838475227355957","0.5838475227355957","0.6305856704711914","0.6305856704711914","0.6305856704711914","0.652629017829895","0.652629017829895","0.652629017829895","0.6405307054519653","0.6405307054519653","0.6405307054519653","0.6531997323036194","0.6531997323036194","0.6531997323036194"
"1472","0.1374666839838028","0.1374666839838028","0.1374666839838028","0.18432389199733734","0.18432389199733734","0.18432389199733734","0.2301463931798935","0.2301463931798935","0.2301463931798935","0.3945450782775879","0.3945450782775879","0.3945450782775879","0.4032828211784363","0.4032828211784363","0.4032828211784363","0.5480814576148987","0.5480814576148987","0.5480814576148987","0.6062657833099365","0.6062657833099365","0.6062657833099365","0.6233781576156616","0.6233781576156616","0.6233781576156616","0.675222635269165","0.675222635269165","0.675222635269165","0.6375051140785217","0.6375051140785217","0.6375051140785217","0.6576284170150757","0.6576284170150757","0.6576284170150757"
"1536","0.13561829924583435","0.13561829924583435","0.13561829924583435","0.16983167827129364","0.16983167827129364","0.16983167827129364","0.2696110010147095","0.2696110010147095","0.2696110010147095","0.3552071750164032","0.3552071750164032","0.3552071750164032","0.4099056124687195","0.4099056124687195","0.4099056124687195","0.5097631216049194","0.5097631216049194","0.5097631216049194","0.5591695308685303","0.5591695308685303","0.5591695308685303","0.6225326061248779","0.6225326061248779","0.6225326061248779","0.6646014451980591","0.6646014451980591","0.6646014451980591","0.6412513256072998","0.6412513256072998","0.6412513256072998","0.6618210077285767","0.6618210077285767","0.6618210077285767"
"1600","0.1336691826581955","0.1336691826581955","0.1336691826581955","0.1625792235136032","0.1625792235136032","0.1625792235136032","0.25398361682891846","0.25398361682891846","0.25398361682891846","0.32657939195632935","0.32657939195632935","0.32657939195632935","0.41950923204421997","0.41950923204421997","0.41950923204421997","0.5146985054016113","0.5146985054016113","0.5146985054016113","0.6073431968688965","0.6073431968688965","0.6073431968688965","0.6389297246932983","0.6389297246932983","0.6389297246932983","0.6629241704940796","0.6629241704940796","0.6629241704940796","0.6400254964828491","0.6400254964828491","0.6400254964828491","0.6503462791442871","0.6503462791442871","0.6503462791442871"
