"Step","cs1 - env/eval/on-distribution/avg_return_by_level","cs1 - env/eval/on-distribution/avg_return_by_level__MIN","cs1 - env/eval/on-distribution/avg_return_by_level__MAX","cs2 - env/eval/on-distribution/avg_return_by_level","cs2 - env/eval/on-distribution/avg_return_by_level__MIN","cs2 - env/eval/on-distribution/avg_return_by_level__MAX","cs3 - env/eval/on-distribution/avg_return_by_level","cs3 - env/eval/on-distribution/avg_return_by_level__MIN","cs3 - env/eval/on-distribution/avg_return_by_level__MAX","cs4 - env/eval/on-distribution/avg_return_by_level","cs4 - env/eval/on-distribution/avg_return_by_level__MIN","cs4 - env/eval/on-distribution/avg_return_by_level__MAX","cs5 - env/eval/on-distribution/avg_return_by_level","cs5 - env/eval/on-distribution/avg_return_by_level__MIN","cs5 - env/eval/on-distribution/avg_return_by_level__MAX","cs6 - env/eval/on-distribution/avg_return_by_level","cs6 - env/eval/on-distribution/avg_return_by_level__MIN","cs6 - env/eval/on-distribution/avg_return_by_level__MAX","cs7 - env/eval/on-distribution/avg_return_by_level","cs7 - env/eval/on-distribution/avg_return_by_level__MIN","cs7 - env/eval/on-distribution/avg_return_by_level__MAX","cs8 - env/eval/on-distribution/avg_return_by_level","cs8 - env/eval/on-distribution/avg_return_by_level__MIN","cs8 - env/eval/on-distribution/avg_return_by_level__MAX","cs9 - env/eval/on-distribution/avg_return_by_level","cs9 - env/eval/on-distribution/avg_return_by_level__MIN","cs9 - env/eval/on-distribution/avg_return_by_level__MAX","cs10 - env/eval/on-distribution/avg_return_by_level","cs10 - env/eval/on-distribution/avg_return_by_level__MIN","cs10 - env/eval/on-distribution/avg_return_by_level__MAX","cs11 - env/eval/on-distribution/avg_return_by_level","cs11 - env/eval/on-distribution/avg_return_by_level__MIN","cs11 - env/eval/on-distribution/avg_return_by_level__MAX"
"0","0.06756576150655746","0.06756576150655746","0.06756576150655746","0.09409728646278381","0.09409728646278381","0.09409728646278381","0.12389108538627625","0.12389108538627625","0.12389108538627625","0.14465227723121643","0.14465227723121643","0.14465227723121643","0.1343843787908554","0.1343843787908554","0.1343843787908554","0.13873298466205597","0.13873298466205597","0.13873298466205597","0.14413484930992126","0.14413484930992126","0.14413484930992126","0.15458187460899353","0.15458187460899353","0.15458187460899353","0.13466006517410278","0.13466006517410278","0.13466006517410278","0.13420525193214417","0.13420525193214417","0.13420525193214417","0.17280125617980957","0.17280125617980957","0.17280125617980957"
"64","0.34233468770980835","0.34233468770980835","0.34233468770980835","0.34797751903533936","0.34797751903533936","0.34797751903533936","0.3043481111526489","0.3043481111526489","0.3043481111526489","0.29885947704315186","0.29885947704315186","0.29885947704315186","0.2380676120519638","0.2380676120519638","0.2380676120519638","0.2386247217655182","0.2386247217655182","0.2386247217655182","0.21871642768383026","0.21871642768383026","0.21871642768383026","0.1874823421239853","0.1874823421239853","0.1874823421239853","0.15806253254413605","0.15806253254413605","0.15806253254413605","0.13102000951766968","0.13102000951766968","0.13102000951766968","0.1740056723356247","0.1740056723356247","0.1740056723356247"
"128","0.436654269695282","0.436654269695282","0.436654269695282","0.43397095799446106","0.43397095799446106","0.43397095799446106","0.3998258113861084","0.3998258113861084","0.3998258113861084","0.37278687953948975","0.37278687953948975","0.37278687953948975","0.31149160861968994","0.31149160861968994","0.31149160861968994","0.2323295921087265","0.2323295921087265","0.2323295921087265","0.1865544319152832","0.1865544319152832","0.1865544319152832","0.1818799376487732","0.1818799376487732","0.1818799376487732","0.16558492183685303","0.16558492183685303","0.16558492183685303","0.1658627986907959","0.1658627986907959","0.1658627986907959","0.15680894255638123","0.15680894255638123","0.15680894255638123"
"192","0.4685015082359314","0.4685015082359314","0.4685015082359314","0.47550708055496216","0.47550708055496216","0.47550708055496216","0.48229390382766724","0.48229390382766724","0.48229390382766724","0.4624929428100586","0.4624929428100586","0.4624929428100586","0.38270244002342224","0.38270244002342224","0.38270244002342224","0.26680290699005127","0.26680290699005127","0.26680290699005127","0.2546863555908203","0.2546863555908203","0.2546863555908203","0.1930604875087738","0.1930604875087738","0.1930604875087738","0.15593503415584564","0.15593503415584564","0.15593503415584564","0.1446700543165207","0.1446700543165207","0.1446700543165207","0.15640753507614136","0.15640753507614136","0.15640753507614136"
"256","0.49042046070098877","0.49042046070098877","0.49042046070098877","0.48970621824264526","0.48970621824264526","0.48970621824264526","0.5141263008117676","0.5141263008117676","0.5141263008117676","0.5185906291007996","0.5185906291007996","0.5185906291007996","0.48228174448013306","0.48228174448013306","0.48228174448013306","0.3783653974533081","0.3783653974533081","0.3783653974533081","0.3376964330673218","0.3376964330673218","0.3376964330673218","0.19721797108650208","0.19721797108650208","0.19721797108650208","0.15575674176216125","0.15575674176216125","0.15575674176216125","0.15209241211414337","0.15209241211414337","0.15209241211414337","0.17506662011146545","0.17506662011146545","0.17506662011146545"
"320","0.5160462260246277","0.5160462260246277","0.5160462260246277","0.5104915499687195","0.5104915499687195","0.5104915499687195","0.5444108247756958","0.5444108247756958","0.5444108247756958","0.5643966197967529","0.5643966197967529","0.5643966197967529","0.535986602306366","0.535986602306366","0.535986602306366","0.4941469132900238","0.4941469132900238","0.4941469132900238","0.44646507501602173","0.44646507501602173","0.44646507501602173","0.30762630701065063","0.30762630701065063","0.30762630701065063","0.14500677585601807","0.14500677585601807","0.14500677585601807","0.15225546061992645","0.15225546061992645","0.15225546061992645","0.16026197373867035","0.16026197373867035","0.16026197373867035"
"384","0.5352175235748291","0.5352175235748291","0.5352175235748291","0.5171898007392883","0.5171898007392883","0.5171898007392883","0.5472687482833862","0.5472687482833862","0.5472687482833862","0.5947530269622803","0.5947530269622803","0.5947530269622803","0.5905054807662964","0.5905054807662964","0.5905054807662964","0.5758515000343323","0.5758515000343323","0.5758515000343323","0.5104191899299622","0.5104191899299622","0.5104191899299622","0.49019235372543335","0.49019235372543335","0.49019235372543335","0.2054307907819748","0.2054307907819748","0.2054307907819748","0.14925333857536316","0.14925333857536316","0.14925333857536316","0.16696667671203613","0.16696667671203613","0.16696667671203613"
"448","0.5402231812477112","0.5402231812477112","0.5402231812477112","0.5212985873222351","0.5212985873222351","0.5212985873222351","0.5638486742973328","0.5638486742973328","0.5638486742973328","0.6050825119018555","0.6050825119018555","0.6050825119018555","0.6197315454483032","0.6197315454483032","0.6197315454483032","0.6074076890945435","0.6074076890945435","0.6074076890945435","0.5679256916046143","0.5679256916046143","0.5679256916046143","0.5645186901092529","0.5645186901092529","0.5645186901092529","0.3598141670227051","0.3598141670227051","0.3598141670227051","0.18468160927295685","0.18468160927295685","0.18468160927295685","0.1750868707895279","0.1750868707895279","0.1750868707895279"
"512","0.54874187707901","0.54874187707901","0.54874187707901","0.5453310012817383","0.5453310012817383","0.5453310012817383","0.5714693665504456","0.5714693665504456","0.5714693665504456","0.6002787947654724","0.6002787947654724","0.6002787947654724","0.6348992586135864","0.6348992586135864","0.6348992586135864","0.6226975917816162","0.6226975917816162","0.6226975917816162","0.5875715017318726","0.5875715017318726","0.5875715017318726","0.6063675880432129","0.6063675880432129","0.6063675880432129","0.45480114221572876","0.45480114221572876","0.45480114221572876","0.29744595289230347","0.29744595289230347","0.29744595289230347","0.24601949751377106","0.24601949751377106","0.24601949751377106"
"576","0.5497779250144958","0.5497779250144958","0.5497779250144958","0.5347127914428711","0.5347127914428711","0.5347127914428711","0.5689675211906433","0.5689675211906433","0.5689675211906433","0.6055896282196045","0.6055896282196045","0.6055896282196045","0.6448214054107666","0.6448214054107666","0.6448214054107666","0.6322426795959473","0.6322426795959473","0.6322426795959473","0.5876432657241821","0.5876432657241821","0.5876432657241821","0.6311380863189697","0.6311380863189697","0.6311380863189697","0.5326766967773438","0.5326766967773438","0.5326766967773438","0.4623785614967346","0.4623785614967346","0.4623785614967346","0.3195294737815857","0.3195294737815857","0.3195294737815857"
